run_id	job_id	job_name	evento	rama	conclusion_run	test	duracion_s
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T19b contador 14 cruzado (modelo)	0.002
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T19c portada derivada (README)	0.003
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T20 T-CASCADA-MARCADA	0.050
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T21 T-CAPA2-CAPA3	0.001
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T22 T-FIRMAS	0.225
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T23 T-CABLEADO	0.061
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T24 T-LLAVES-EJERCIDAS	0.018
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T25 T-ROTULOS	0.377
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T26 T-VISTA-COLA-ADQUISICION	0.008
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.007
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T27 T-INFRA	0.029
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T28 T-A3	0.002
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T29 T-FIRMAS-2	0.002
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T30 T-YAMEDIDO	0.009
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T30b T-YAMEDIDO-HUSO	0.001
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T31 T-CRON	0.218
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T32 T-CORRIDA0	37.027
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T32-bis T-PISOS-REJILLA	0.081
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T32-ter T-C2-COMPUESTO	3.414
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T32-quater T-PINES-MESA	25.673
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T36 T-CORREDORES-GEN2	5.531
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T39 T-DIGESTO-NC	2.374
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T40 T-RUTINAS	0.010
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T37 T-COLA-SINCRONIZADA	0.008
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T38 T-ALTA-RELACION	0.240
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T34 T-NO-CORRIDO	0.042
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T35 T-REPRO	6.706
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T41 T-DIGESTO-MESA	0.220
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T42 T-CANDIDATAS	0.052
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T43 T-SUCESOR-EXISTE	0.012
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T44 T-ENADID-PRECISION	0.000
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T45 T-LEGACY-DESGLOSE-SUMA	6.405
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T46 T-UNION-NEWLINE	0.000
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T47 T-IDS-UNICOS	0.004
35563137146	106219673684	suite	pull_request	acto/gen2-din-credito-pisos-enif2021-1	success	T16 T-SUITE-SELF-CHECK	87.710
35562711423	106218486809	suite	push	main	success	T01 fuente única de verdad	0.001
35562711423	106218486809	suite	push	main	success	T02 duplicados nombre/contenido	0.569
35562711423	106218486809	suite	push	main	success	T03 referencias colgantes	0.477
35562711423	106218486809	suite	push	main	success	T04 ADR-33 diagonal en ENTONCES	0.001
35562711423	106218486809	suite	push	main	success	T05 ADR-32.c constructos en glosario	0.001
35562711423	106218486809	suite	push	main	success	T06 consistencia numérica	0.017
35562711423	106218486809	suite	push	main	success	T07 vocabulario de tiers	0.009
35562711423	106218486809	suite	push	main	success	T08 mapa de evidencia por report	0.004
35562711423	106218486809	suite	push	main	success	T09 marco (c) usado como causa	0.022
35562711423	106218486809	suite	push	main	success	T10 diáspora (b) sin marcar	0.057
35562711423	106218486809	suite	push	main	success	T11 afirmaciones de estado absolutas	0.517
35562711423	106218486809	suite	push	main	success	T12 conteos del motor	0.297
35562711423	106218486809	suite	push	main	success	T13 cabecera de versión ADR-36	0.018
35562711423	106218486809	suite	push	main	success	T14 T-INVENTARIO	0.020
35562711423	106218486809	suite	push	main	success	T15 T-ADR-COUNT	0.531
35562711423	106218486809	suite	push	main	success	T17 T-FICHAS-COUNT	0.026
35562711423	106218486809	suite	push	main	success	T18 T-PASO2-EJECUCION	0.026
35562711423	106218486809	suite	push	main	success	T19a cabecera cruzada estado→modelo	0.012
35562711423	106218486809	suite	push	main	success	T19b contador 14 cruzado (modelo)	0.002
35562711423	106218486809	suite	push	main	success	T19c portada derivada (README)	0.003
35562711423	106218486809	suite	push	main	success	T20 T-CASCADA-MARCADA	0.033
35562711423	106218486809	suite	push	main	success	T21 T-CAPA2-CAPA3	0.001
35562711423	106218486809	suite	push	main	success	T22 T-FIRMAS	0.173
35562711423	106218486809	suite	push	main	success	T23 T-CABLEADO	0.005
35562711423	106218486809	suite	push	main	success	T24 T-LLAVES-EJERCIDAS	0.014
35562711423	106218486809	suite	push	main	success	T25 T-ROTULOS	0.280
35562711423	106218486809	suite	push	main	success	T26 T-VISTA-COLA-ADQUISICION	0.006
35562711423	106218486809	suite	push	main	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.003
35562711423	106218486809	suite	push	main	success	T27 T-INFRA	0.021
35562711423	106218486809	suite	push	main	success	T28 T-A3	0.002
35562711423	106218486809	suite	push	main	success	T29 T-FIRMAS-2	0.002
35562711423	106218486809	suite	push	main	success	T30 T-YAMEDIDO	0.006
35562711423	106218486809	suite	push	main	success	T30b T-YAMEDIDO-HUSO	0.001
35562711423	106218486809	suite	push	main	success	T31 T-CRON	0.347
35562711423	106218486809	suite	push	main	success	T32 T-CORRIDA0	22.750
35562711423	106218486809	suite	push	main	success	T32-bis T-PISOS-REJILLA	0.050
35562711423	106218486809	suite	push	main	success	T32-ter T-C2-COMPUESTO	2.126
35562711423	106218486809	suite	push	main	success	T32-quater T-PINES-MESA	14.987
35562711423	106218486809	suite	push	main	success	T36 T-CORREDORES-GEN2	3.514
35562711423	106218486809	suite	push	main	success	T39 T-DIGESTO-NC	2.524
35562711423	106218486809	suite	push	main	success	T40 T-RUTINAS	0.008
35562711423	106218486809	suite	push	main	success	T37 T-COLA-SINCRONIZADA	0.006
35562711423	106218486809	suite	push	main	success	T38 T-ALTA-RELACION	0.233
35562711423	106218486809	suite	push	main	success	T34 T-NO-CORRIDO	0.023
35562711423	106218486809	suite	push	main	success	T35 T-REPRO	4.068
35562711423	106218486809	suite	push	main	success	T41 T-DIGESTO-MESA	0.155
35562711423	106218486809	suite	push	main	success	T42 T-CANDIDATAS	0.035
35562711423	106218486809	suite	push	main	success	T43 T-SUCESOR-EXISTE	0.008
35562711423	106218486809	suite	push	main	success	T44 T-ENADID-PRECISION	0.000
35562711423	106218486809	suite	push	main	success	T45 T-LEGACY-DESGLOSE-SUMA	3.810
35562711423	106218486809	suite	push	main	success	T46 T-UNION-NEWLINE	0.000
35562711423	106218486809	suite	push	main	success	T47 T-IDS-UNICOS	0.002
35562711423	106218486809	suite	push	main	success	T16 T-SUITE-SELF-CHECK	51.148
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T01 fuente única de verdad	0.001
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T02 duplicados nombre/contenido	0.812
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T03 referencias colgantes	0.793
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T04 ADR-33 diagonal en ENTONCES	0.001
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T05 ADR-32.c constructos en glosario	0.001
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T06 consistencia numérica	0.028
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T07 vocabulario de tiers	0.013
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T08 mapa de evidencia por report	0.005
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T09 marco (c) usado como causa	0.037
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T10 diáspora (b) sin marcar	0.097
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T11 afirmaciones de estado absolutas	1.042
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T12 conteos del motor	0.606
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T13 cabecera de versión ADR-36	0.024
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T14 T-INVENTARIO	0.029
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T15 T-ADR-COUNT	0.949
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T17 T-FICHAS-COUNT	0.042
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T18 T-PASO2-EJECUCION	0.047
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T19a cabecera cruzada estado→modelo	0.020
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T19b contador 14 cruzado (modelo)	0.003
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T19c portada derivada (README)	0.006
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T20 T-CASCADA-MARCADA	0.057
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T21 T-CAPA2-CAPA3	0.001
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T22 T-FIRMAS	0.287
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T23 T-CABLEADO	0.007
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T24 T-LLAVES-EJERCIDAS	0.021
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T25 T-ROTULOS	0.437
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T26 T-VISTA-COLA-ADQUISICION	0.008
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.006
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T27 T-INFRA	0.032
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T28 T-A3	0.002
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T29 T-FIRMAS-2	0.003
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T30 T-YAMEDIDO	0.010
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T30b T-YAMEDIDO-HUSO	0.001
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T31 T-CRON	0.245
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T32 T-CORRIDA0	39.049
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T32-bis T-PISOS-REJILLA	0.099
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T32-ter T-C2-COMPUESTO	4.146
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T32-quater T-PINES-MESA	26.394
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T36 T-CORREDORES-GEN2	6.570
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T39 T-DIGESTO-NC	2.106
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T40 T-RUTINAS	0.011
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T37 T-COLA-SINCRONIZADA	0.009
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T38 T-ALTA-RELACION	0.200
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T34 T-NO-CORRIDO	0.042
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T35 T-REPRO	7.190
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T41 T-DIGESTO-MESA	0.247
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T42 T-CANDIDATAS	0.046
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T43 T-SUCESOR-EXISTE	0.013
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T44 T-ENADID-PRECISION	0.000
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T45 T-LEGACY-DESGLOSE-SUMA	6.859
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T46 T-UNION-NEWLINE	0.000
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T47 T-IDS-UNICOS	0.004
35562514260	106217944204	suite	pull_request	claude/new-session-ccjtu7	success	T16 T-SUITE-SELF-CHECK	89.994
35561212672	106214313614	suite	push	main	failure	T01 fuente única de verdad	0.001
35561212672	106214313614	suite	push	main	failure	T02 duplicados nombre/contenido	0.985
35561212672	106214313614	suite	push	main	failure	T03 referencias colgantes	0.804
35561212672	106214313614	suite	push	main	failure	T04 ADR-33 diagonal en ENTONCES	0.001
35561212672	106214313614	suite	push	main	failure	T05 ADR-32.c constructos en glosario	0.001
35561212672	106214313614	suite	push	main	failure	T06 consistencia numérica	0.030
35561212672	106214313614	suite	push	main	failure	T07 vocabulario de tiers	0.013
35561212672	106214313614	suite	push	main	failure	T08 mapa de evidencia por report	0.004
35561212672	106214313614	suite	push	main	failure	T09 marco (c) usado como causa	0.037
35561212672	106214313614	suite	push	main	failure	T10 diáspora (b) sin marcar	0.091
35561212672	106214313614	suite	push	main	failure	T11 afirmaciones de estado absolutas	1.015
35561212672	106214313614	suite	push	main	failure	T12 conteos del motor	0.550
35561212672	106214313614	suite	push	main	failure	T13 cabecera de versión ADR-36	0.027
35561212672	106214313614	suite	push	main	failure	T14 T-INVENTARIO	0.027
35561212672	106214313614	suite	push	main	failure	T15 T-ADR-COUNT	1.002
35561212672	106214313614	suite	push	main	failure	T17 T-FICHAS-COUNT	0.042
35561212672	106214313614	suite	push	main	failure	T18 T-PASO2-EJECUCION	0.043
35561212672	106214313614	suite	push	main	failure	T19a cabecera cruzada estado→modelo	0.022
35561212672	106214313614	suite	push	main	failure	T19b contador 14 cruzado (modelo)	0.003
35561212672	106214313614	suite	push	main	failure	T19c portada derivada (README)	0.006
35561212672	106214313614	suite	push	main	failure	T20 T-CASCADA-MARCADA	0.051
35561212672	106214313614	suite	push	main	failure	T21 T-CAPA2-CAPA3	0.001
35561212672	106214313614	suite	push	main	failure	T22 T-FIRMAS	0.290
35561212672	106214313614	suite	push	main	failure	T23 T-CABLEADO	0.007
35561212672	106214313614	suite	push	main	failure	T24 T-LLAVES-EJERCIDAS	0.019
35561212672	106214313614	suite	push	main	failure	T25 T-ROTULOS	0.445
35561212672	106214313614	suite	push	main	failure	T26 T-VISTA-COLA-ADQUISICION	0.008
35561212672	106214313614	suite	push	main	failure	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.005
35561212672	106214313614	suite	push	main	failure	T27 T-INFRA	0.031
35561212672	106214313614	suite	push	main	failure	T28 T-A3	0.002
35561212672	106214313614	suite	push	main	failure	T29 T-FIRMAS-2	0.002
35561212672	106214313614	suite	push	main	failure	T30 T-YAMEDIDO	0.010
35561212672	106214313614	suite	push	main	failure	T30b T-YAMEDIDO-HUSO	0.001
35561212672	106214313614	suite	push	main	failure	T31 T-CRON	0.178
35561212672	106214313614	suite	push	main	failure	T32 T-CORRIDA0	39.066
35561212672	106214313614	suite	push	main	failure	T32-bis T-PISOS-REJILLA	0.097
35561212672	106214313614	suite	push	main	failure	T32-ter T-C2-COMPUESTO	3.929
35561212672	106214313614	suite	push	main	failure	T32-quater T-PINES-MESA	26.143
35561212672	106214313614	suite	push	main	failure	T36 T-CORREDORES-GEN2	6.477
35561212672	106214313614	suite	push	main	failure	T39 T-DIGESTO-NC	1.958
35561212672	106214313614	suite	push	main	failure	T40 T-RUTINAS	0.011
35561212672	106214313614	suite	push	main	failure	T37 T-COLA-SINCRONIZADA	0.009
35561212672	106214313614	suite	push	main	failure	T38 T-ALTA-RELACION	0.206
35561212672	106214313614	suite	push	main	failure	T34 T-NO-CORRIDO	0.041
35561212672	106214313614	suite	push	main	failure	T35 T-REPRO	7.258
35561212672	106214313614	suite	push	main	failure	T41 T-DIGESTO-MESA	0.235
35561212672	106214313614	suite	push	main	failure	T42 T-CANDIDATAS	0.045
35561212672	106214313614	suite	push	main	failure	T43 T-SUCESOR-EXISTE	0.012
35561212672	106214313614	suite	push	main	failure	T44 T-ENADID-PRECISION	0.000
35561212672	106214313614	suite	push	main	failure	T45 T-LEGACY-DESGLOSE-SUMA	6.739
35561212672	106214313614	suite	push	main	failure	T46 T-UNION-NEWLINE	0.000
35561212672	106214313614	suite	push	main	failure	T16 T-SUITE-SELF-CHECK	90.496
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T01 fuente única de verdad	0.001
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T02 duplicados nombre/contenido	0.779
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T03 referencias colgantes	0.783
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T04 ADR-33 diagonal en ENTONCES	0.001
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T05 ADR-32.c constructos en glosario	0.001
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T06 consistencia numérica	0.029
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T07 vocabulario de tiers	0.013
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T08 mapa de evidencia por report	0.004
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T09 marco (c) usado como causa	0.039
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T10 diáspora (b) sin marcar	0.091
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T11 afirmaciones de estado absolutas	1.014
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T12 conteos del motor	0.544
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T13 cabecera de versión ADR-36	0.024
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T14 T-INVENTARIO	0.029
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T15 T-ADR-COUNT	0.988
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T17 T-FICHAS-COUNT	0.040
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T18 T-PASO2-EJECUCION	0.055
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T19a cabecera cruzada estado→modelo	0.018
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T19b contador 14 cruzado (modelo)	0.002
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T19c portada derivada (README)	0.004
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T20 T-CASCADA-MARCADA	0.061
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T21 T-CAPA2-CAPA3	0.001
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T22 T-FIRMAS	0.304
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T23 T-CABLEADO	0.007
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T24 T-LLAVES-EJERCIDAS	0.020
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T25 T-ROTULOS	0.458
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T26 T-VISTA-COLA-ADQUISICION	0.008
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.005
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T27 T-INFRA	0.032
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T28 T-A3	0.002
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T29 T-FIRMAS-2	0.002
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T30 T-YAMEDIDO	0.010
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T30b T-YAMEDIDO-HUSO	0.001
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T31 T-CRON	0.366
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T32 T-CORRIDA0	37.918
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T32-bis T-PISOS-REJILLA	0.098
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T32-ter T-C2-COMPUESTO	3.984
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T32-quater T-PINES-MESA	26.326
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T36 T-CORREDORES-GEN2	6.511
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T39 T-DIGESTO-NC	1.967
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T40 T-RUTINAS	0.010
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T37 T-COLA-SINCRONIZADA	0.008
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T38 T-ALTA-RELACION	0.198
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T34 T-NO-CORRIDO	0.047
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T35 T-REPRO	7.139
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T41 T-DIGESTO-MESA	0.237
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T42 T-CANDIDATAS	0.046
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T43 T-SUCESOR-EXISTE	0.012
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T44 T-ENADID-PRECISION	0.000
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T45 T-LEGACY-DESGLOSE-SUMA	6.760
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T46 T-UNION-NEWLINE	0.000
35561179929	106214223098	suite	pull_request	claude/focused-archimedes-fjyqf5	failure	T16 T-SUITE-SELF-CHECK	89.353
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T01 fuente única de verdad	0.001
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T02 duplicados nombre/contenido	0.538
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T03 referencias colgantes	0.455
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T04 ADR-33 diagonal en ENTONCES	0.001
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T05 ADR-32.c constructos en glosario	0.001
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T06 consistencia numérica	0.018
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T07 vocabulario de tiers	0.007
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T08 mapa de evidencia por report	0.003
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T09 marco (c) usado como causa	0.021
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T10 diáspora (b) sin marcar	0.055
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T11 afirmaciones de estado absolutas	0.528
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T12 conteos del motor	0.295
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T13 cabecera de versión ADR-36	0.018
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T14 T-INVENTARIO	0.019
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T15 T-ADR-COUNT	0.510
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T17 T-FICHAS-COUNT	0.025
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T18 T-PASO2-EJECUCION	0.025
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T19a cabecera cruzada estado→modelo	0.012
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T19b contador 14 cruzado (modelo)	0.001
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T19c portada derivada (README)	0.002
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T20 T-CASCADA-MARCADA	0.031
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T21 T-CAPA2-CAPA3	0.001
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T22 T-FIRMAS	0.161
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T23 T-CABLEADO	0.004
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T24 T-LLAVES-EJERCIDAS	0.012
35560738403	106213005701	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_2	failure	T25 T-ROTULOS	0.231
