run_id	job_id	job_name	evento	rama	conclusion_run	test	contexto
35543084188	106164153533	suite	pull_request	acto/gen2-limpieza-ramas-locales-3	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.029 s
35543084188	106164153533	suite	pull_request	acto/gen2-limpieza-ramas-locales-3	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35542791002	106163370832	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.035 s
35542791002	106163370832	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.006 s
35542601206	106162864453	suite	pull_request	claude/wonderful-johnson-8qs9qj	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35542601206	106162864453	suite	pull_request	claude/wonderful-johnson-8qs9qj	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35541637721	106160256086	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35541637721	106160256086	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35541436506	106159719273	suite	pull_request	claude/pensive-keller-7wxjod	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35541436506	106159719273	suite	pull_request	claude/pensive-keller-7wxjod	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35541003925	106158523584	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.023 s
35541003925	106158523584	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35540528995	106157225441	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35540528995	106157225441	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35540492796	106157126169	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35540492796	106157126169	suite	pull_request	acto/gen2-celda-d-piloto-3-commit-1-v1_1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35540441622	106156989074	suite	pull_request	claude/pensive-keller-7wxjod	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35540441622	106156989074	suite	pull_request	claude/pensive-keller-7wxjod	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35539356222	106154090282	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.017 s
35539356222	106154090282	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35539084527	106153321205	suite	pull_request	derivados/2026-09-20	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35539084527	106153321205	suite	pull_request	derivados/2026-09-20	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35538862612	106152775669	suite	pull_request	acto/gen2-celda-d-piloto-3-ejecucion	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.029 s
35538862612	106152775669	suite	pull_request	acto/gen2-celda-d-piloto-3-ejecucion	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35538588364	106152045456	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.022 s
35538588364	106152045456	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35538233380	106151077584	suite	pull_request	acto/gen2-limpieza-ramas-locales-3	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.024 s
35538233380	106151077584	suite	pull_request	acto/gen2-limpieza-ramas-locales-3	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35538223000	106151000286	suite	pull_request	claude/vibrant-goldberg-oxbn3o	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35538223000	106151000286	suite	pull_request	claude/vibrant-goldberg-oxbn3o	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35537867295	106150029934	suite	pull_request	codex/adq-2026-09-20	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.032 s
35537867295	106150029934	suite	pull_request	codex/adq-2026-09-20	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35537851490	106149986895	suite	pull_request	claude/vibrant-goldberg-oxbn3o	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.021 s
35537851490	106149986895	suite	pull_request	claude/vibrant-goldberg-oxbn3o	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35536841502	106147277690	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.020 s
35536841502	106147277690	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35536636286	106146785979	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.018 s
35536636286	106146785979	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35536623762	106146699376	suite	pull_request	acto/gen2-limpieza-ramas-locales-2	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35536623762	106146699376	suite	pull_request	acto/gen2-limpieza-ramas-locales-2	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.006 s
35536397377	106146095176	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.022 s
35536397377	106146095176	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35516613087	106093565064	suite	pull_request	claude/tramite-2026-09-20	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.026 s
35516613087	106093565064	suite	pull_request	claude/tramite-2026-09-20	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35494232714	106034275889	suite	pull_request	censo/2026-09-20	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.016 s
35494232714	106034275889	suite	pull_request	censo/2026-09-20	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35494162478	106034089952	suite	pull_request	codex/adq-2026-09-20	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.039 s
35494162478	106034089952	suite	pull_request	codex/adq-2026-09-20	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35494162478	106034089952	suite	pull_request	codex/adq-2026-09-20	failure	T27 T-INFRA	[FAIL]  T27 T-INFRA  (1 fail) | [tiempo] T27 T-INFRA: 0.031 s
35494162478	106034089952	suite	pull_request	codex/adq-2026-09-20	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (8 fail) | [tiempo] T16 T-SUITE-SELF-CHECK: 85.031 s
35494019513	106033746817	suite	pull_request	censo/2026-09-20	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.032 s
35494019513	106033746817	suite	pull_request	censo/2026-09-20	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35493993383	106033641247	suite	pull_request	derivados/2026-09-20	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35493993383	106033641247	suite	pull_request	derivados/2026-09-20	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35493449494	106032201709	suite	pull_request	claude/vigilant-ritchie-7zuufs	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.033 s
35493449494	106032201709	suite	pull_request	claude/vigilant-ritchie-7zuufs	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35492886335	106030735665	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.036 s
35492886335	106030735665	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35492751658	106030382441	suite	pull_request	claude/eager-goodall-2lh66n	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35492751658	106030382441	suite	pull_request	claude/eager-goodall-2lh66n	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35492099158	106028686410	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.034 s
35492099158	106028686410	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.007 s
35491998945	106028424727	suite	pull_request	claude/vigilant-ritchie-7zuufs	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.034 s
35491998945	106028424727	suite	pull_request	claude/vigilant-ritchie-7zuufs	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35491974018	106028359765	suite	pull_request	acto/gen2-guardian-envipe-ejes-ic-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35491974018	106028359765	suite	pull_request	acto/gen2-guardian-envipe-ejes-ic-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35491526178	106027178325	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35491526178	106027178325	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35491470612	106027032190	suite	pull_request	acto/gen2-guardian-envipe-ejes-ic-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.044 s
35491470612	106027032190	suite	pull_request	acto/gen2-guardian-envipe-ejes-ic-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.008 s
35491362360	106026788004	suite	pull_request	acto/gen2-pisos-enif2021-formalidad-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.026 s
35491362360	106026788004	suite	pull_request	acto/gen2-pisos-enif2021-formalidad-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35490270550	106023898553	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.021 s
35490270550	106023898553	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35490093755	106023446199	suite	pull_request	acto/gen2-limpieza-ramas-locales-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35490093755	106023446199	suite	pull_request	acto/gen2-limpieza-ramas-locales-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35489573907	106022067130	suite	pull_request	acto/gen2-limpieza-ramas-locales-2	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [tiempo] T02 duplicados nombre/contenido: 0.761 s
35489573907	106022067130	suite	pull_request	acto/gen2-limpieza-ramas-locales-2	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.033 s
35489573907	106022067130	suite	pull_request	acto/gen2-limpieza-ramas-locales-2	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35489573907	106022067130	suite	pull_request	acto/gen2-limpieza-ramas-locales-2	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (8 fail) | [tiempo] T16 T-SUITE-SELF-CHECK: 81.509 s
35489468682	106021787554	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.021 s
35489468682	106021787554	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35489339812	106021436724	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.034 s
35489339812	106021436724	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35489296872	106021323224	suite	pull_request	acto/gen2-c2-compuesto-ic-enif2024-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.036 s
35489296872	106021323224	suite	pull_request	acto/gen2-c2-compuesto-ic-enif2024-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35489181514	106021003742	suite	pull_request	claude/session-start-hook-claude-md-ncxwc7	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35489181514	106021003742	suite	pull_request	claude/session-start-hook-claude-md-ncxwc7	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35488888671	106020207529	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.025 s
35488888671	106020207529	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35488674439	106019613273	suite	pull_request	acto/gen2-pisos-enut2019-ejes-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.026 s
35488674439	106019613273	suite	pull_request	acto/gen2-pisos-enut2019-ejes-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35488497372	106019158048	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35488497372	106019158048	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35488163261	106018232676	suite	pull_request	claude/relaxed-bell-rs3dhf	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.036 s
35488163261	106018232676	suite	pull_request	claude/relaxed-bell-rs3dhf	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35488005946	106017813466	suite	pull_request	acto/gen2-limpieza-ramas-locales-1	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (1 fail) | [tiempo] T02 duplicados nombre/contenido: 0.730 s
35488005946	106017813466	suite	pull_request	acto/gen2-limpieza-ramas-locales-1	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.029 s
35488005946	106017813466	suite	pull_request	acto/gen2-limpieza-ramas-locales-1	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35488005946	106017813466	suite	pull_request	acto/gen2-limpieza-ramas-locales-1	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (8 fail) | [tiempo] T16 T-SUITE-SELF-CHECK: 82.306 s
35487650969	106016867104	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.021 s
35487650969	106016867104	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35487488699	106016430114	suite	pull_request	claude/lucid-lamport-32k9t3	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.037 s
35487488699	106016430114	suite	pull_request	claude/lucid-lamport-32k9t3	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.006 s
35487382783	106016146254	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.035 s
35487382783	106016146254	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35487280104	106015912490	suite	pull_request	claude/tramite-2026-09-20	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35487280104	106015912490	suite	pull_request	claude/tramite-2026-09-20	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35487241435	106015773188	suite	pull_request	claude/intelligent-albattani-v7kf2s	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.022 s
35487241435	106015773188	suite	pull_request	claude/intelligent-albattani-v7kf2s	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35486689580	106014269259	suite	pull_request	claude/lucid-lamport-32k9t3	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.035 s
35486689580	106014269259	suite	pull_request	claude/lucid-lamport-32k9t3	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35486502333	106013757239	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.044 s
35486502333	106013757239	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35486493591	106013772226	suite	pull_request	acto/gen2-pisos-enut2019-ejes-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.036 s
35486493591	106013772226	suite	pull_request	acto/gen2-pisos-enut2019-ejes-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35486449855	106013613683	suite	pull_request	claude/lucid-lamport-32k9t3	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.017 s
35486449855	106013613683	suite	pull_request	claude/lucid-lamport-32k9t3	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35486348483	106013326653	suite	pull_request	acto/gen2-c2-compuesto-ic-envipe2025-1	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.027 s
35486348483	106013326653	suite	pull_request	acto/gen2-c2-compuesto-ic-envipe2025-1	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.004 s
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.016 s
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T15 T-ADR-COUNT	[FAIL]  T15 T-ADR-COUNT  (2 fail) | [tiempo] T15 T-ADR-COUNT: 0.078 s
35486321352	106013252671	suite	pull_request	claude/lucid-lamport-32k9t3	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (8 fail) | [tiempo] T16 T-SUITE-SELF-CHECK: 45.974 s
35485996560	106012365163	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.033 s
35485996560	106012365163	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.035 s
35485905045	106012107748	suite	pull_request	claude/lucid-lamport-32k9t3	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.007 s
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.022 s
35485856680	106011975791	suite	pull_request	claude/gen2-tablero-senal-1-cierre	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.003 s
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T02 duplicados nombre/contenido	[FAIL]  T02 duplicados nombre/contenido  (13 fail) | [tiempo] T02 duplicados nombre/contenido: 0.766 s
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35485698230	106011568634	suite	pull_request	claude/intelligent-albattani-v7kf2s	failure	T16 T-SUITE-SELF-CHECK	[FAIL]  T16 T-SUITE-SELF-CHECK  (6 fail) | [tiempo] T16 T-SUITE-SELF-CHECK: 79.728 s
35485471848	106010912635	suite	push	main	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.028 s
35485471848	106010912635	suite	push	main	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.005 s
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.034 s
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.006 s
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T06 consistencia numérica	[FAIL]  T06 consistencia numérica  (2 fail) | [tiempo] T06 consistencia numérica: 0.043 s
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T08 mapa de evidencia por report	[FAIL]  T08 mapa de evidencia por report  (1 fail) | [tiempo] T08 mapa de evidencia por report: 0.006 s
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T30 T-YAMEDIDO	[FAIL]  T30 T-YAMEDIDO  (1 fail) | [tiempo] T30 T-YAMEDIDO: 0.005 s
